ID,class
2412,grass
2413,forest
2414,orchard
2415,forest
2416,orchard
2417,water
2418,forest
2419,forest
2420,orchard
2421,grass
2422,forest
2423,forest
2424,grass
2425,forest
2426,farm
2427,grass
2428,water
2429,orchard
2430,forest
2431,forest
2432,orchard
2433,farm
2434,water
2435,forest
2436,orchard
2437,forest
2438,farm
2439,grass
2440,orchard
2441,orchard
2442,forest
2443,orchard
2444,grass
2445,orchard
2446,orchard
2447,grass
2448,forest
2449,forest
2450,forest
2451,farm
2452,grass
2453,forest
2454,farm
2455,grass
2456,forest
2457,farm
2458,forest
2459,farm
2460,forest
2461,farm
2462,orchard
2463,forest
2464,farm
2465,forest
2466,forest
2467,orchard
2468,farm
2469,forest
2470,forest
2471,forest
2472,forest
2473,forest
2474,grass
2475,grass
2476,forest
2477,forest
2478,grass
2479,forest
2480,farm
2481,farm
2482,forest
2483,grass
2484,forest
2485,grass
2486,farm
2487,water
2488,forest
2489,forest
2490,grass
2491,grass
2492,grass
2493,farm
2494,grass
2495,grass
2496,forest
2497,orchard
2498,forest
2499,forest
2500,grass
2501,forest
2502,forest
2503,orchard
2504,forest
2505,forest
2506,forest
2507,orchard
2508,farm
2509,forest
2510,forest
2511,grass
2512,forest
2513,grass
2514,forest
2515,forest
2516,orchard
2517,farm
2518,forest
2519,grass
2520,forest
2521,grass
2522,farm
2523,orchard
2524,orchard
2525,farm
2526,water
2527,forest
2528,forest
2529,forest
2530,forest
2531,orchard
2532,forest
2533,grass
2534,forest
2535,orchard
2536,forest
2537,forest
2538,water
2539,grass
2540,farm
2541,forest
2542,grass
2543,grass
2544,orchard
2545,farm
2546,water
2547,impervious
2548,water
2549,water
2550,impervious
2551,water
2552,grass
2553,impervious
2554,impervious
2555,impervious
2556,impervious
2557,water
2558,impervious
2559,impervious
2560,forest
2561,forest
2562,orchard
2563,orchard
2564,orchard
2565,orchard
2566,forest
2567,grass
2568,orchard
2569,forest
2570,grass
2571,orchard
2572,forest
2573,forest
2574,orchard
2575,orchard
2576,grass
2577,forest
2578,orchard
2579,forest
2580,forest
2581,forest
2582,forest
2583,orchard
2584,forest
2585,forest
2586,forest
2587,farm
2588,forest
2589,forest
2590,water
2591,grass
2592,water
2593,grass
2594,orchard
2595,forest
2596,orchard
2597,forest
2598,forest
2599,farm
2600,water
2601,farm
2602,forest
2603,forest
2604,forest
2605,forest
2606,forest
2607,water
2608,farm
2609,water
2610,farm
2611,forest
2612,grass
2613,forest
2614,forest
2615,orchard
2616,orchard
2617,orchard
2618,grass
2619,water
2620,water
2621,water
2622,forest
2623,grass
2624,water
2625,impervious
2626,impervious
2627,impervious
2628,impervious
2629,impervious
2630,impervious
2631,water
2632,orchard
2633,impervious
2634,impervious
2635,water
2636,impervious
2637,impervious
2638,impervious
2639,grass
2640,farm
2641,farm
2642,impervious
2643,water
2644,impervious
2645,impervious
2646,forest
2647,water
2648,impervious
2649,impervious
2650,grass
2651,impervious
2652,impervious
2653,water
2654,orchard
2655,impervious
2656,grass
2657,grass
2658,grass
2659,orchard
2660,impervious
2661,water
2662,water
2663,orchard
2664,grass
2665,farm
2666,impervious
2667,forest
2668,farm
2669,grass
2670,grass
2671,forest
2672,forest
2673,impervious
2674,water
2675,water
2676,farm
2677,water
2678,water
2679,grass
2680,farm
2681,forest
2682,grass
2683,forest
2684,impervious
2685,forest
2686,forest
2687,impervious
2688,farm
2689,farm
2690,farm
2691,orchard
2692,grass
2693,farm
2694,farm
2695,farm
2696,farm
2697,water
2698,farm
2699,impervious
2700,farm
2701,farm
2702,forest
2703,orchard
2704,forest
2705,forest
2706,farm
2707,farm
2708,farm
2709,farm
2710,farm
2711,impervious
2712,impervious
2713,impervious
2714,impervious
2715,orchard
2716,farm
2717,grass
2718,grass
2719,impervious
2720,grass
2721,grass
2722,grass
2723,farm
2724,orchard
2725,impervious
2726,orchard
2727,orchard
2728,orchard
2729,forest
2730,orchard
2731,forest
2732,forest
2733,orchard
2734,orchard
2735,grass
2736,forest
2737,orchard
2738,forest
2739,orchard
2740,forest
2741,orchard
2742,orchard
2743,orchard
2744,forest
2745,orchard
2746,grass
2747,forest
2748,orchard
2749,forest
2750,grass
2751,orchard
2752,impervious
2753,impervious
2754,impervious
2755,impervious
2756,grass
2757,farm
2758,forest
2759,grass
2760,farm
2761,impervious
2762,impervious
2763,grass
2764,farm
2765,impervious
2766,grass
2767,grass
2768,farm
2769,impervious
2770,orchard
2771,grass
2772,farm
2773,farm
2774,farm
2775,impervious
2776,grass
2777,grass
2778,grass
2779,grass
2780,grass
2781,forest
2782,orchard
2783,grass
2784,forest
2785,forest
2786,forest
2787,forest
2788,forest
2789,forest
2790,forest
2791,forest
2792,orchard
2793,forest
2794,forest
2795,forest
2796,orchard
2797,forest
2798,grass
2799,forest
2800,orchard
2801,forest
2802,grass
2803,grass
2804,orchard
2805,orchard
2806,grass
2807,forest
2808,forest
2809,grass
2810,forest
2811,orchard
2812,grass
2813,forest
2814,forest
2815,orchard
2816,forest
2817,forest
2818,orchard
2819,forest
2820,forest
2821,impervious
2822,impervious
2823,orchard
2824,water
2825,water
2826,water
2827,water
2828,water
2829,water
2830,water
2831,water
2832,water
2833,water
2834,water
2835,water
2836,water
2837,water
2838,water
2839,water
2840,water
2841,water
2842,water
2843,water
2844,water
2845,water
